filename,width,height,class,xmin,ymin,xmax,ymax
zanzibar2_459.jpg,1000,1000,Palm,416,30,505,124
zanzibar2_459.jpg,1000,1000,Palm,528,113,622,208
zanzibar2_459.jpg,1000,1000,Palm,592,192,682,278
zanzibar2_459.jpg,1000,1000,Palm,729,132,802,205
zanzibar2_459.jpg,1000,1000,Palm,853,75,931,145
zanzibar2_476.jpg,1000,1000,Palm,72,44,174,131
zanzibar2_476.jpg,1000,1000,Palm,149,223,263,339
zanzibar2_476.jpg,1000,1000,Palm,370,116,475,224
zanzibar2_476.jpg,1000,1000,Palm,290,260,380,359
zanzibar2_476.jpg,1000,1000,Palm,134,405,231,494
zanzibar2_476.jpg,1000,1000,Palm,249,550,363,651
zanzibar2_476.jpg,1000,1000,Palm,250,675,336,763
zanzibar2_476.jpg,1000,1000,Palm,775,5,882,101
zanzibar2_476.jpg,1000,1000,Palm,714,68,771,129
zanzibar2_476.jpg,1000,1000,Palm,700,173,793,266
zanzibar2_476.jpg,1000,1000,Palm,562,179,669,292
zanzibar2_476.jpg,1000,1000,Palm,578,288,679,392
zanzibar2_476.jpg,1000,1000,Palm,435,381,544,493
zanzibar2_476.jpg,1000,1000,Palm,597,432,699,545
zanzibar2_476.jpg,1000,1000,Palm,628,636,724,736
zanzibar2_476.jpg,1000,1000,Palm,447,635,543,732
zanzibar2_476.jpg,1000,1000,Palm,397,718,489,807
zanzibar2_476.jpg,1000,1000,Palm,649,854,767,962
zanzibar2_476.jpg,1000,1000,Palm,701,728,801,828
zanzibar2_479.jpg,1000,1000,Palm,62,97,164,199
zanzibar2_479.jpg,1000,1000,Palm,280,23,358,99
zanzibar2_479.jpg,1000,1000,Palm,255,144,334,213
zanzibar2_479.jpg,1000,1000,Palm,184,246,275,336
zanzibar2_479.jpg,1000,1000,Palm,541,61,628,145
zanzibar2_479.jpg,1000,1000,Palm,535,172,627,266
zanzibar2_479.jpg,1000,1000,Palm,312,260,424,369
zanzibar2_479.jpg,1000,1000,Palm,497,316,571,394
zanzibar2_479.jpg,1000,1000,Palm,648,296,741,392
zanzibar2_479.jpg,1000,1000,Palm,766,223,839,293
zanzibar2_479.jpg,1000,1000,Palm,29,348,100,431
zanzibar2_479.jpg,1000,1000,Palm,132,381,194,445
zanzibar2_479.jpg,1000,1000,Palm,304,368,390,446
zanzibar2_479.jpg,1000,1000,Palm,208,450,288,532
zanzibar2_479.jpg,1000,1000,Palm,1,504,78,594
zanzibar2_479.jpg,1000,1000,Palm,489,447,582,536
zanzibar2_479.jpg,1000,1000,Palm,634,423,736,521
zanzibar2_479.jpg,1000,1000,Palm,779,408,870,501
zanzibar2_479.jpg,1000,1000,Palm,295,581,372,658
zanzibar2_479.jpg,1000,1000,Palm,184,791,263,878
zanzibar2_479.jpg,1000,1000,Palm,316,812,424,916
zanzibar2_479.jpg,1000,1000,Palm,782,806,880,899
zanzibar2_479.jpg,1000,1000,Palm,740,909,831,988
zanzibar2_48.jpg,1000,1000,Palm,184,78,285,166
zanzibar2_48.jpg,1000,1000,Palm,2,277,79,380
zanzibar2_48.jpg,1000,1000,Palm,172,333,261,421
zanzibar2_48.jpg,1000,1000,Palm,80,646,151,729
zanzibar2_48.jpg,1000,1000,Palm,216,656,309,735
zanzibar2_48.jpg,1000,1000,Palm,391,626,462,696
zanzibar2_48.jpg,1000,1000,Palm,477,646,532,705
zanzibar2_48.jpg,1000,1000,Palm,621,631,668,673
zanzibar2_48.jpg,1000,1000,Palm,510,715,614,810
zanzibar2_48.jpg,1000,1000,Palm,336,886,429,973
zanzibar2_48.jpg,1000,1000,Palm,228,851,331,947
zanzibar2_48.jpg,1000,1000,Palm,825,178,934,263
zanzibar2_564.jpg,1000,1000,Palm,298,82,359,147
zanzibar2_564.jpg,1000,1000,Palm,202,96,270,177
zanzibar2_564.jpg,1000,1000,Palm,162,190,243,265
zanzibar2_564.jpg,1000,1000,Palm,131,317,214,399
zanzibar2_564.jpg,1000,1000,Palm,197,364,278,444
zanzibar2_564.jpg,1000,1000,Palm,247,447,327,528
zanzibar2_564.jpg,1000,1000,Palm,517,97,572,162
zanzibar2_564.jpg,1000,1000,Palm,409,249,486,334
zanzibar2_564.jpg,1000,1000,Palm,515,244,596,322
zanzibar2_564.jpg,1000,1000,Palm,528,371,613,460
zanzibar2_564.jpg,1000,1000,Palm,476,491,565,574
zanzibar2_564.jpg,1000,1000,Palm,182,616,263,694
zanzibar2_564.jpg,1000,1000,Palm,15,706,115,800
zanzibar2_564.jpg,1000,1000,Palm,74,795,154,872
zanzibar2_564.jpg,1000,1000,Palm,133,724,211,805
zanzibar2_564.jpg,1000,1000,Palm,236,864,317,947
zanzibar2_564.jpg,1000,1000,Palm,275,808,354,893
zanzibar2_564.jpg,1000,1000,Palm,357,747,433,841
zanzibar2_564.jpg,1000,1000,Palm,333,606,422,693
zanzibar2_564.jpg,1000,1000,Palm,449,651,537,732
zanzibar2_564.jpg,1000,1000,Palm,457,573,538,651
zanzibar2_564.jpg,1000,1000,Palm,603,519,691,597
zanzibar2_564.jpg,1000,1000,Palm,691,591,771,676
zanzibar2_564.jpg,1000,1000,Palm,725,701,819,783
zanzibar2_564.jpg,1000,1000,Palm,802,597,890,689
zanzibar2_564.jpg,1000,1000,Palm,787,910,879,998
zanzibar2_564.jpg,1000,1000,Palm,826,762,910,845
zanzibar2_564.jpg,1000,1000,Palm,870,493,964,589
zanzibar2_564.jpg,1000,1000,Palm,870,386,953,473
zanzibar2_564.jpg,1000,1000,Palm,829,304,912,389
zanzibar2_564.jpg,1000,1000,Palm,705,310,781,390
zanzibar2_564.jpg,1000,1000,Palm,610,331,670,390
zanzibar2_564.jpg,1000,1000,Palm,942,13,1000,75
zanzibar2_587.jpg,1000,1000,Palm,17,192,109,280
zanzibar2_587.jpg,1000,1000,Palm,197,88,292,177
zanzibar2_587.jpg,1000,1000,Palm,381,67,480,158
zanzibar2_587.jpg,1000,1000,Palm,325,109,421,198
zanzibar2_587.jpg,1000,1000,Palm,283,184,382,281
zanzibar2_587.jpg,1000,1000,Palm,193,257,283,352
zanzibar2_587.jpg,1000,1000,Palm,234,377,326,466
zanzibar2_587.jpg,1000,1000,Palm,9,548,94,640
zanzibar2_587.jpg,1000,1000,Palm,31,661,112,749
zanzibar2_587.jpg,1000,1000,Palm,212,578,291,652
zanzibar2_587.jpg,1000,1000,Palm,340,613,408,672
zanzibar2_587.jpg,1000,1000,Palm,248,764,317,833
zanzibar2_587.jpg,1000,1000,Palm,436,649,532,749
zanzibar2_587.jpg,1000,1000,Palm,425,492,513,575
zanzibar2_587.jpg,1000,1000,Palm,433,918,539,1000
zanzibar2_587.jpg,1000,1000,Palm,669,814,759,907
zanzibar2_587.jpg,1000,1000,Palm,419,377,504,464
zanzibar2_587.jpg,1000,1000,Palm,496,417,584,508
zanzibar2_587.jpg,1000,1000,Palm,541,339,619,420
zanzibar2_587.jpg,1000,1000,Palm,486,259,576,346
zanzibar2_587.jpg,1000,1000,Palm,496,143,601,243
zanzibar2_587.jpg,1000,1000,Palm,707,232,781,321
zanzibar2_587.jpg,1000,1000,Palm,897,311,985,396
zanzibar2_591.jpg,1000,1000,Palm,4,175,99,278
zanzibar2_591.jpg,1000,1000,Palm,190,373,255,440
zanzibar2_591.jpg,1000,1000,Palm,199,250,286,338
zanzibar2_591.jpg,1000,1000,Palm,227,176,312,252
zanzibar2_591.jpg,1000,1000,Palm,375,69,471,172
zanzibar2_591.jpg,1000,1000,Palm,458,92,549,183
zanzibar2_591.jpg,1000,1000,Palm,492,8,563,79
zanzibar2_591.jpg,1000,1000,Palm,863,91,943,162
zanzibar2_591.jpg,1000,1000,Palm,908,335,993,433
zanzibar2_591.jpg,1000,1000,Palm,509,302,598,389
zanzibar2_591.jpg,1000,1000,Palm,620,413,695,489
zanzibar2_591.jpg,1000,1000,Palm,396,473,474,551
zanzibar2_591.jpg,1000,1000,Palm,299,388,377,467
zanzibar2_591.jpg,1000,1000,Palm,327,664,392,725
zanzibar2_591.jpg,1000,1000,Palm,378,846,459,926
zanzibar2_591.jpg,1000,1000,Palm,486,901,569,983
zanzibar2_682.jpg,1000,1000,Palm,1,1,87,93
zanzibar2_682.jpg,1000,1000,Palm,146,2,248,97
zanzibar2_682.jpg,1000,1000,Palm,131,52,198,121
zanzibar2_682.jpg,1000,1000,Palm,2,340,62,399
zanzibar2_682.jpg,1000,1000,Palm,96,326,162,398
zanzibar2_682.jpg,1000,1000,Palm,208,325,278,399
zanzibar2_682.jpg,1000,1000,Palm,218,145,308,233
zanzibar2_682.jpg,1000,1000,Palm,309,172,398,258
zanzibar2_682.jpg,1000,1000,Palm,290,64,366,149
zanzibar2_682.jpg,1000,1000,Palm,361,75,446,174
zanzibar2_682.jpg,1000,1000,Palm,407,167,499,255
zanzibar2_682.jpg,1000,1000,Palm,493,2,584,83
zanzibar2_682.jpg,1000,1000,Palm,528,168,618,264
zanzibar2_682.jpg,1000,1000,Palm,590,113,664,193
zanzibar2_682.jpg,1000,1000,Palm,742,154,832,236
zanzibar2_682.jpg,1000,1000,Palm,828,141,918,231
zanzibar2_682.jpg,1000,1000,Palm,918,228,998,310
zanzibar2_682.jpg,1000,1000,Palm,770,261,854,347
zanzibar2_682.jpg,1000,1000,Palm,628,271,726,368
zanzibar2_682.jpg,1000,1000,Palm,725,338,812,424
zanzibar2_682.jpg,1000,1000,Palm,661,398,755,488
zanzibar2_682.jpg,1000,1000,Palm,571,344,655,417
zanzibar2_682.jpg,1000,1000,Palm,492,393,576,472
zanzibar2_682.jpg,1000,1000,Palm,438,478,508,546
zanzibar2_682.jpg,1000,1000,Palm,495,517,576,596
zanzibar2_682.jpg,1000,1000,Palm,699,498,779,571
zanzibar2_682.jpg,1000,1000,Palm,166,415,244,491
zanzibar2_698.jpg,1000,1000,Palm,162,107,258,188
zanzibar2_698.jpg,1000,1000,Palm,249,205,345,298
zanzibar2_698.jpg,1000,1000,Palm,286,313,381,398
zanzibar2_698.jpg,1000,1000,Palm,76,402,166,495
zanzibar2_698.jpg,1000,1000,Palm,190,412,288,515
zanzibar2_698.jpg,1000,1000,Palm,270,483,357,577
zanzibar2_698.jpg,1000,1000,Palm,354,458,441,540
zanzibar2_698.jpg,1000,1000,Palm,382,613,453,681
zanzibar2_698.jpg,1000,1000,Palm,420,257,504,346
zanzibar2_698.jpg,1000,1000,Palm,416,127,520,215
zanzibar2_698.jpg,1000,1000,Palm,414,35,518,126
zanzibar2_698.jpg,1000,1000,Palm,666,57,755,150
zanzibar2_698.jpg,1000,1000,Palm,766,88,857,175
zanzibar2_698.jpg,1000,1000,Palm,523,243,637,356
zanzibar2_698.jpg,1000,1000,Palm,645,238,736,327
zanzibar2_698.jpg,1000,1000,Palm,631,417,736,516
zanzibar2_698.jpg,1000,1000,Palm,644,552,741,649
zanzibar2_698.jpg,1000,1000,Palm,793,527,878,610
zanzibar2_698.jpg,1000,1000,Palm,804,393,894,480
zanzibar2_698.jpg,1000,1000,Palm,385,800,470,885
zanzibar2_698.jpg,1000,1000,Palm,625,783,720,872
zanzibar2_699.jpg,1000,1000,Palm,182,133,279,231
zanzibar2_699.jpg,1000,1000,Palm,173,389,247,454
zanzibar2_699.jpg,1000,1000,Palm,172,560,257,638
zanzibar2_699.jpg,1000,1000,Palm,373,150,431,207
zanzibar2_699.jpg,1000,1000,Palm,517,186,593,259
zanzibar2_699.jpg,1000,1000,Palm,439,381,522,463
zanzibar2_699.jpg,1000,1000,Palm,431,565,514,648
zanzibar2_699.jpg,1000,1000,Palm,213,830,286,897
zanzibar2_699.jpg,1000,1000,Palm,329,802,435,902
zanzibar2_699.jpg,1000,1000,Palm,374,921,473,998
zanzibar2_699.jpg,1000,1000,Palm,536,883,600,946
zanzibar2_699.jpg,1000,1000,Palm,615,790,702,877
zanzibar2_699.jpg,1000,1000,Palm,699,829,804,936
zanzibar2_699.jpg,1000,1000,Palm,821,774,904,855
zanzibar2_699.jpg,1000,1000,Palm,586,694,670,776
zanzibar2_699.jpg,1000,1000,Palm,865,667,930,727
zanzibar2_699.jpg,1000,1000,Palm,636,601,691,650
zanzibar2_699.jpg,1000,1000,Palm,825,534,893,591
zanzibar2_699.jpg,1000,1000,Palm,674,473,766,552
zanzibar2_699.jpg,1000,1000,Palm,764,374,867,472
zanzibar2_699.jpg,1000,1000,Palm,587,315,687,413
zanzibar2_699.jpg,1000,1000,Palm,764,257,857,346
zanzibar2_699.jpg,1000,1000,Palm,852,154,939,238
zanzibar2_72.jpg,1000,1000,Palm,79,488,190,596
zanzibar2_72.jpg,1000,1000,Palm,114,584,226,678
zanzibar2_72.jpg,1000,1000,Palm,51,840,134,922
zanzibar2_72.jpg,1000,1000,Palm,266,694,348,767
zanzibar2_72.jpg,1000,1000,Palm,232,806,358,912
zanzibar2_72.jpg,1000,1000,Palm,368,807,460,898
zanzibar2_72.jpg,1000,1000,Palm,451,832,554,930
zanzibar2_72.jpg,1000,1000,Palm,628,604,742,719
zanzibar2_72.jpg,1000,1000,Palm,860,374,957,466
zanzibar2_72.jpg,1000,1000,Palm,790,467,882,568
zanzibar2_72.jpg,1000,1000,Palm,749,573,864,677
zanzibar2_72.jpg,1000,1000,Palm,782,677,917,802
zanzibar2_72.jpg,1000,1000,Palm,700,800,788,889
zanzibar2_72.jpg,1000,1000,Palm,907,918,992,1000
zanzibar2_72.jpg,1000,1000,Palm,2,79,94,163
zanzibar2_73.jpg,1000,1000,Palm,17,684,135,812
zanzibar2_73.jpg,1000,1000,Palm,61,845,161,942
zanzibar2_73.jpg,1000,1000,Palm,115,656,235,776
zanzibar2_73.jpg,1000,1000,Palm,376,638,487,754
zanzibar2_73.jpg,1000,1000,Palm,383,532,491,638
zanzibar2_73.jpg,1000,1000,Palm,244,452,307,511
zanzibar2_73.jpg,1000,1000,Palm,450,721,569,835
zanzibar2_73.jpg,1000,1000,Palm,653,784,751,886
zanzibar2_73.jpg,1000,1000,Palm,521,373,599,443
zanzibar2_73.jpg,1000,1000,Palm,431,224,531,330
zanzibar2_73.jpg,1000,1000,Palm,530,255,634,351
zanzibar2_73.jpg,1000,1000,Palm,833,717,940,828
zanzibar2_73.jpg,1000,1000,Palm,790,584,890,683
zanzibar2_73.jpg,1000,1000,Palm,678,355,759,421
zanzibar2_73.jpg,1000,1000,Palm,648,264,755,358
zanzibar2_73.jpg,1000,1000,Palm,762,199,825,262
zanzibar2_73.jpg,1000,1000,Palm,664,161,765,266
zanzibar2_73.jpg,1000,1000,Palm,581,140,660,213
zanzibar2_73.jpg,1000,1000,Palm,585,43,691,143
zanzibar2_73.jpg,1000,1000,Palm,474,2,596,105
zanzibar2_831.jpg,1000,1000,Palm,367,846,446,934
zanzibar2_831.jpg,1000,1000,Palm,115,610,201,706
zanzibar2_831.jpg,1000,1000,Palm,95,291,183,373
zanzibar2_831.jpg,1000,1000,Palm,270,596,374,702
zanzibar2_831.jpg,1000,1000,Palm,347,547,455,656
zanzibar2_831.jpg,1000,1000,Palm,397,462,492,546
zanzibar2_831.jpg,1000,1000,Palm,470,751,557,843
zanzibar2_831.jpg,1000,1000,Palm,511,852,591,938
zanzibar2_831.jpg,1000,1000,Palm,597,878,677,960
zanzibar2_831.jpg,1000,1000,Palm,563,686,658,789
zanzibar2_831.jpg,1000,1000,Palm,502,625,592,729
zanzibar2_831.jpg,1000,1000,Palm,620,523,700,615
zanzibar2_831.jpg,1000,1000,Palm,725,519,834,634
zanzibar2_831.jpg,1000,1000,Palm,779,602,869,699
zanzibar2_831.jpg,1000,1000,Palm,843,563,933,649
zanzibar2_831.jpg,1000,1000,Palm,918,589,1000,703
zanzibar2_831.jpg,1000,1000,Palm,874,515,947,580
zanzibar2_831.jpg,1000,1000,Palm,888,433,970,524
zanzibar2_831.jpg,1000,1000,Palm,825,406,907,484
zanzibar2_831.jpg,1000,1000,Palm,675,275,752,352
zanzibar2_831.jpg,1000,1000,Palm,602,190,729,310
zanzibar2_831.jpg,1000,1000,Palm,920,39,1000,139
zanzibar2_862.jpg,1000,1000,Palm,5,131,103,226
zanzibar2_862.jpg,1000,1000,Palm,2,322,101,429
zanzibar2_862.jpg,1000,1000,Palm,1,538,70,617
zanzibar2_862.jpg,1000,1000,Palm,125,251,233,358
zanzibar2_862.jpg,1000,1000,Palm,132,113,221,200
zanzibar2_862.jpg,1000,1000,Palm,172,397,276,509
zanzibar2_862.jpg,1000,1000,Palm,137,659,230,751
zanzibar2_862.jpg,1000,1000,Palm,265,709,340,782
zanzibar2_862.jpg,1000,1000,Palm,347,774,418,845
zanzibar2_862.jpg,1000,1000,Palm,277,536,367,631
zanzibar2_862.jpg,1000,1000,Palm,449,278,528,346
zanzibar2_862.jpg,1000,1000,Palm,335,175,416,257
zanzibar2_862.jpg,1000,1000,Palm,479,134,557,217
zanzibar2_862.jpg,1000,1000,Palm,592,329,691,424
zanzibar2_862.jpg,1000,1000,Palm,613,465,720,565
zanzibar2_862.jpg,1000,1000,Palm,448,397,551,502
zanzibar2_862.jpg,1000,1000,Palm,597,91,691,178
zanzibar2_862.jpg,1000,1000,Palm,704,6,804,95
zanzibar2_862.jpg,1000,1000,Palm,851,69,931,149
zanzibar2_862.jpg,1000,1000,Palm,925,231,1000,324
zanzibar2_862.jpg,1000,1000,Palm,768,225,867,327
zanzibar2_862.jpg,1000,1000,Palm,911,373,997,467
zanzibar2_862.jpg,1000,1000,Palm,649,918,740,997
zanzibar2_862.jpg,1000,1000,Palm,403,23,494,119
zanzibar2_867.jpg,1000,1000,Palm,97,129,202,225
zanzibar2_867.jpg,1000,1000,Palm,28,180,131,277
zanzibar2_867.jpg,1000,1000,Palm,147,228,233,300
zanzibar2_867.jpg,1000,1000,Palm,331,165,408,235
zanzibar2_867.jpg,1000,1000,Palm,391,191,479,274
zanzibar2_867.jpg,1000,1000,Palm,346,295,433,381
zanzibar2_867.jpg,1000,1000,Palm,749,30,833,109
zanzibar2_867.jpg,1000,1000,Palm,834,46,922,134
zanzibar2_867.jpg,1000,1000,Palm,789,151,868,232
zanzibar2_867.jpg,1000,1000,Palm,858,162,967,271
zanzibar2_867.jpg,1000,1000,Palm,713,198,789,271
zanzibar2_867.jpg,1000,1000,Palm,877,274,971,354
zanzibar2_867.jpg,1000,1000,Palm,672,310,775,416
zanzibar2_867.jpg,1000,1000,Palm,808,365,891,440
zanzibar2_867.jpg,1000,1000,Palm,558,346,670,457
zanzibar2_867.jpg,1000,1000,Palm,557,461,649,547
zanzibar2_867.jpg,1000,1000,Palm,419,446,510,531
zanzibar2_867.jpg,1000,1000,Palm,335,476,405,549
zanzibar2_867.jpg,1000,1000,Palm,233,542,331,633
zanzibar2_867.jpg,1000,1000,Palm,12,593,90,677
zanzibar2_867.jpg,1000,1000,Palm,81,586,147,649
zanzibar2_867.jpg,1000,1000,Palm,230,646,310,721
zanzibar2_867.jpg,1000,1000,Palm,310,634,395,702
zanzibar2_867.jpg,1000,1000,Palm,391,568,479,645
zanzibar2_867.jpg,1000,1000,Palm,273,719,364,808
zanzibar2_867.jpg,1000,1000,Palm,151,856,247,949
zanzibar2_867.jpg,1000,1000,Palm,351,810,455,922
zanzibar2_867.jpg,1000,1000,Palm,399,688,477,747
zanzibar2_867.jpg,1000,1000,Palm,562,697,665,793
zanzibar2_867.jpg,1000,1000,Palm,537,544,625,628
zanzibar2_867.jpg,1000,1000,Palm,621,542,720,634
zanzibar2_867.jpg,1000,1000,Palm,707,564,777,638
zanzibar2_867.jpg,1000,1000,Palm,769,614,856,702
zanzibar2_867.jpg,1000,1000,Palm,878,609,949,680
zanzibar2_867.jpg,1000,1000,Palm,904,686,980,756
zanzibar2_978.jpg,1000,1000,Palm,72,34,163,125
zanzibar2_978.jpg,1000,1000,Palm,1,71,69,151
zanzibar2_978.jpg,1000,1000,Palm,1,1,79,62
zanzibar2_978.jpg,1000,1000,Palm,44,133,127,213
zanzibar2_978.jpg,1000,1000,Palm,65,197,158,290
zanzibar2_978.jpg,1000,1000,Palm,1,340,74,436
zanzibar2_978.jpg,1000,1000,Palm,49,307,140,398
zanzibar2_978.jpg,1000,1000,Palm,137,282,222,358
zanzibar2_978.jpg,1000,1000,Palm,4,444,95,535
zanzibar2_978.jpg,1000,1000,Palm,117,443,195,513
zanzibar2_978.jpg,1000,1000,Palm,216,435,311,530
zanzibar2_978.jpg,1000,1000,Palm,285,514,377,600
zanzibar2_978.jpg,1000,1000,Palm,371,491,465,580
zanzibar2_978.jpg,1000,1000,Palm,353,395,467,491
zanzibar2_978.jpg,1000,1000,Palm,270,334,363,434
zanzibar2_978.jpg,1000,1000,Palm,455,317,530,405
zanzibar2_978.jpg,1000,1000,Palm,552,354,634,436
zanzibar2_978.jpg,1000,1000,Palm,44,608,113,677
zanzibar2_978.jpg,1000,1000,Palm,53,706,133,781
zanzibar2_978.jpg,1000,1000,Palm,198,690,266,749
zanzibar2_978.jpg,1000,1000,Palm,176,607,240,662
zanzibar2_978.jpg,1000,1000,Palm,144,129,233,215
zanzibar2_978.jpg,1000,1000,Palm,235,128,321,216
zanzibar2_978.jpg,1000,1000,Palm,231,58,318,132
zanzibar2_978.jpg,1000,1000,Palm,171,2,283,84
zanzibar2_978.jpg,1000,1000,Palm,372,1,465,72
zanzibar2_978.jpg,1000,1000,Palm,430,89,517,174
zanzibar2_978.jpg,1000,1000,Palm,422,216,502,300
zanzibar2_978.jpg,1000,1000,Palm,593,272,675,352
zanzibar2_978.jpg,1000,1000,Palm,554,183,622,246
zanzibar2_978.jpg,1000,1000,Palm,519,66,610,142
zanzibar2_978.jpg,1000,1000,Palm,499,1,596,66
zanzibar2_978.jpg,1000,1000,Palm,632,32,722,122
zanzibar2_978.jpg,1000,1000,Palm,625,149,692,225
zanzibar2_978.jpg,1000,1000,Palm,718,51,800,132
zanzibar2_978.jpg,1000,1000,Palm,819,8,912,95
zanzibar2_978.jpg,1000,1000,Palm,749,157,828,234
zanzibar2_978.jpg,1000,1000,Palm,735,290,800,363
zanzibar2_978.jpg,1000,1000,Palm,879,406,933,458
zanzibar2_978.jpg,1000,1000,Palm,866,748,936,814
zanzibar2_978.jpg,1000,1000,Palm,764,465,824,515
zanzibar2_994.jpg,1000,1000,Palm,3,80,78,155
zanzibar2_994.jpg,1000,1000,Palm,133,48,220,129
zanzibar2_994.jpg,1000,1000,Palm,93,150,177,239
zanzibar2_994.jpg,1000,1000,Palm,50,250,124,312
zanzibar2_994.jpg,1000,1000,Palm,74,327,169,414
zanzibar2_994.jpg,1000,1000,Palm,233,124,329,216
zanzibar2_994.jpg,1000,1000,Palm,341,258,404,313
zanzibar2_994.jpg,1000,1000,Palm,204,450,297,538
zanzibar2_994.jpg,1000,1000,Palm,245,548,344,641
zanzibar2_994.jpg,1000,1000,Palm,349,357,407,409
zanzibar2_994.jpg,1000,1000,Palm,453,277,548,379
zanzibar2_994.jpg,1000,1000,Palm,582,1,681,78
zanzibar2_994.jpg,1000,1000,Palm,701,10,784,84
zanzibar2_994.jpg,1000,1000,Palm,620,146,716,234
zanzibar2_994.jpg,1000,1000,Palm,608,257,701,347
zanzibar2_994.jpg,1000,1000,Palm,525,404,591,472
zanzibar2_994.jpg,1000,1000,Palm,427,633,503,709
zanzibar2_994.jpg,1000,1000,Palm,528,625,633,730
zanzibar2_994.jpg,1000,1000,Palm,718,549,832,651
zanzibar2_996.jpg,1000,1000,Palm,732,1,841,110
zanzibar2_996.jpg,1000,1000,Palm,632,33,721,126
zanzibar2_996.jpg,1000,1000,Palm,858,194,965,309
zanzibar2_996.jpg,1000,1000,Palm,745,295,827,380
zanzibar2_996.jpg,1000,1000,Palm,609,304,687,379
zanzibar2_996.jpg,1000,1000,Palm,524,434,643,543
zanzibar2_996.jpg,1000,1000,Palm,559,559,645,635
zanzibar2_996.jpg,1000,1000,Palm,791,510,877,592
zanzibar2_996.jpg,1000,1000,Palm,921,499,1000,582
zanzibar2_996.jpg,1000,1000,Palm,794,623,899,724
zanzibar2_996.jpg,1000,1000,Palm,654,640,767,749
zanzibar2_996.jpg,1000,1000,Palm,7,834,107,929
zanzibar2_996.jpg,1000,1000,Palm,471,784,561,873
